,Name,BUILD_ID,BUILDNAME,BUILDTYPE,BUILD_STR,M_SOURCE,SOURCE,SOURCE_DES,MDATE,BUILD_H,H_SOURCE,H_EXTRAC,BUILD_NO,NO_SOURCE,M_MDATE,MODEL_LOD,COUNTY,MODEL_NAME,CENT_E_97,CENT_N_97,C_FRAMEID
337,29011,1MX2M4QRRL,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1MX2M4QRRL,176853.272,2500715.617,94182052
338,15492,1MX584QSEC,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1MX584QSEC,176861.604,2500781.972,94182052
339,15405,1MXTK4QRAX,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1MXTK4QRAX,176933.114,2500668.703,94182052
340,28959,1MWTH4QRLD,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1MWTH4QRLD,176830.454,2500698.905,94182052
341,28965,1MWN44QRLW,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1MWN44QRLW,176813.230,2500700.641,94182052
342,29176,1MXU54QSEL,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1MXU54QSEL,176934.922,2500782.774,94182052
343,7285,1MX1L4QRXX,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MX1L4QRXX,176849.990,2500735.868,94182052
344,7362,1MWT34QS68,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MWT34QS68,176829.087,2500756.017,94182052
345,15097,1N14V4QM41,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1N14V4QM41,177065.317,2500236.949,94182052
346,28263,1N0604QN3M,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N0604QN3M,176966.430,2500338.060,94182052
347,20981,1N09S4QMP2,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1N09S4QMP2,176978.559,2500297.796,94182052
348,21013,1N1CF4QMWE,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1N1CF4QMWE,177089.498,2500321.436,94182052
349,28249,1N1A54QN0D,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N1A54QN0D,177082.143,2500327.708,94182052
350,6237,1N1C34QMJL,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N1C34QMJL,177088.314,2500283.590,94182052
351,28271,1N0RQ4QMXL,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N0RQ4QMXL,177029.564,2500325.169,94182052
352,21206,1N01S4QP0R,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1N01S4QP0R,176952.965,2500431.267,94182052
353,28526,1N09E4QPLE,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N09E4QPLE,176977.381,2500494.154,94182052
354,28319,1N0VR4QNH6,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N0VR4QNH6,177042.516,2500381.391,94182052
355,28438,1N0GR4QP8B,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N0GR4QP8B,177000.864,2500455.517,94182052
356,28310,1N1K14QNJH,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N1K14QNJH,177110.517,2500385.701,94182052
357,6572,1N0EU4QP3L,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N0EU4QP3L,176994.831,2500440.437,94182052
358,6568,1N1JK4QP2E,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N1JK4QP2E,177109.097,2500436.560,94182052
359,28801,1N0WK4QQX0,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N0WK4QQX0,177045.124,2500630.372,94182052
360,21321,1N0LJ4QPT6,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1N0LJ4QPT6,177013.006,2500515.797,94182052
361,28600,1N0UU4QPWH,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N0UU4QPWH,177039.623,2500526.470,94182052
362,28827,1N05K4QR4A,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N05K4QR4A,176965.117,2500647.397,94182052
363,6940,1N12K4QQNX,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N12K4QQNX,177057.868,2500604.742,94182052
364,6950,1N0SX4QQRS,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N0SX4QQRS,177033.515,2500613.779,94182052
365,28666,1N16R4QQ9J,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N16R4QQ9J,177071.261,2500561.776,94182052
366,28727,1N0FH4QQKA,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N0FH4QQKA,176996.870,2500593.036,94182052
367,6793,1N0454QQ17,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N0454QQ17,176960.527,2500535.084,94182052
368,6874,1N1DD4QQE1,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N1DD4QQE1,177092.543,2500576.082,94182052
369,6834,1N0F94QQ7D,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N0F94QQ7D,176996.078,2500554.912,94182052
370,6817,1N0X34QQ5N,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N0X34QQ5N,177046.702,2500549.393,94182052
371,28635,1N1484QQ54,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N1484QQ54,177063.172,2500547.554,94182052
372,7315,1N01L4QRRL,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N01L4QRRL,176952.359,2500715.630,94182052
373,28852,1N1BD4QR72,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N1BD4QR72,177086.092,2500656.179,94182052
374,7262,1N1G14QRT4,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N1G14QRT4,177100.893,2500720.351,94182052
375,28909,1N0N54QREX,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N0N54QREX,177018.112,2500681.491,94182052
376,7432,1N1164QSC9,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N1164QSC9,177053.373,2500775.334,94182052
377,7109,1N0CQ4QR9S,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N0CQ4QR9S,176988.042,2500664.996,94182052
378,28987,1N15P4QRQ3,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N15P4QRQ3,177067.892,2500710.694,94182052
379,15119,1N26C4QMRJ,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1N26C4QMRJ,177172.376,2500305.753,94182052
380,6285,1N2624QMD0,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N2624QMD0,177171.362,2500265.649,94182052
381,15099,1N29T4QMAR,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1N29T4QMAR,177183.513,2500258.529,94182052
382,20952,1N1WH4QMH5,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1N1WH4QMH5,177147.338,2500278.948,94182052
383,15112,1N1RC4QMQR,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1N1RC4QMQR,177130.798,2500303.301,94182052
384,28173,1N2344QLRS,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N2344QLRS,177162.045,2500204.208,94182052
385,6421,1N1U54QNFQ,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N1U54QNFQ,177139.703,2500376.765,94182052
386,6586,1N2TV4QP3X,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N2TV4QP3X,177241.272,2500441.468,94182052
387,15274,1N2UG4QPS6,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1N2UG4QPS6,177243.199,2500512.567,94182052
388,28698,1N1N04QQDH,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N1N04QQDH,177119.990,2500574.457,94182052
389,6932,1N1XB4QQLR,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N1XB4QQLR,177149.895,2500597.660,94182052
390,6770,1N2WG4QPR6,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N2WG4QPR6,177249.650,2500509.399,94182052
391,7012,1N1MJ4QQW6,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N1MJ4QQW6,177118.594,2500627.755,94182052
392,6747,1N1PL4QPTQ,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N1PL4QPTQ,177125.171,2500517.609,94182052
393,15251,1N34C4QPMT,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1N34C4QPMT,177268.361,2500498.720,94182052
394,7420,1N2DS4QS2F,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N2DS4QS2F,177196.170,2500743.901,94182052
395,7144,1N1P94QRCS,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N1P94QRCS,177124.067,2500674.634,94182052
396,15109,1N37U4QMBH,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1N37U4QMBH,177279.634,2500260.881,94182052
397,15082,1N3704QLRS,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1N3704QLRS,177276.766,2500204.192,94182052
398,20999,1N4B24QMVP,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1N4B24QMVP,177392.202,2500319.148,94182052
399,6187,1N3AD4QMA6,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N3AD4QMA6,177287.697,2500256.619,94182052
400,6381,1N43H4QN7C,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N43H4QN7C,177368.125,2500349.963,94182052
401,21360,1N1QC4QQ23,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1N1QC4QQ23,177127.635,2500537.911,94182052
402,21828,1N01C4QSCJ,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1N01C4QSCJ,176951.635,2500776.178,94182052
403,21408,1N1E64QQ9B,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1N1E64QQ9B,177094.999,2500561.099,94182052
404,21647,1MWKB4QRJP,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1MWKB4QRJP,176804.308,2500693.496,94182052
405,21387,1MXER4QQ4V,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1MXER4QQ4V,176892.085,2500546.937,94182052
406,15077,1MWUK4QLRB,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1MWUK4QLRB,176833.856,2500202.664,94182052
407,20958,1MXQW4QML2,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1MXQW4QML2,176924.552,2500288.181,94182052
408,6104,1MWTL4QLSX,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MWTL4QLSX,176830.840,2500207.907,94182052
409,20977,1MXM34QMS8,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1MXM34QMS8,176912.332,2500308.025,94182052
410,6267,1MXB04QMRQ,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MXB04QMRQ,176880.048,2500306.359,94182052
411,6115,1MXN44QLVG,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MXN44QLVG,176915.633,2500216.032,94182052
412,6101,1MWP64QLSR,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MWP64QLSR,176816.615,2500207.261,94182052
413,6391,1MXCJ4QN9S,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MXCJ4QN9S,176885.002,2500357.805,94182052
414,35264,1MXM54QNQC,NA,NA,NA,99,3,NA,NA,17.50,4,3,5,1,NA,1,E,E_1MXM54QNQC,176912.477,2500404.382,94182052
415,6509,1MWLW4QNTP,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MWLW4QNTP,176809.431,2500415.092,94182052
416,6403,1MX3D4QNDC,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MX3D4QNDC,176855.718,2500369.238,94182052
417,6536,1MXQH4QP08,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MXQH4QP08,176923.287,2500429.587,94182052
418,15196,1MWNM4QP2L,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1MWNM4QP2L,176814.862,2500437.176,94182052
419,21143,1MXKC4QP2S,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1MXKC4QP2S,176906.791,2500437.793,94182052
420,6520,1MWSU4QNWP,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MWSU4QNWP,176828.388,2500424.696,94182052
421,6488,1MWPW4QNST,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MWPW4QNST,176819.029,2500412.251,94182052
422,6347,1MXHA4QN5X,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MXHA4QN5X,176900.229,2500345.463,94182052
423,6735,1MX1J4QPPT,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MX1J4QPPT,176849.841,2500505.099,94182052
424,6849,1MWP34QQ72,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MWP34QQ72,176816.279,2500553.839,94182052
425,28571,1MXBK4QPWG,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1MXBK4QPWG,176881.851,2500526.450,94182052
426,28541,1MX4F4QPSB,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1MX4F4QPSB,176859.095,2500513.147,94182052
427,28630,1MXN94QQ4Q,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1MXN94QQ4Q,176916.073,2500546.413,94182052
428,6597,1MWR24QP53,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MWR24QP53,176822.623,2500445.149,94182052
429,21211,1MXMR4QPD1,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1MXMR4QPD1,176914.489,2500470.469,94182052
430,6778,1MXJ44QQ1J,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MXJ44QQ1J,176902.759,2500536.206,94182052
431,28583,1MX164QPXV,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1MX164QPXV,176848.649,2500530.885,94182052
432,28616,1MX8B4QQ42,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1MX8B4QQ42,176871.455,2500544.248,94182052
433,6573,1MXN24QP4E,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MXN24QP4E,176915.388,2500442.984,94182052
434,21159,1MXQS4QP61,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1MXQS4QP61,176924.197,2500448.065,94182052
435,6786,1MWTK4QQ44,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MWTK4QQ44,176830.664,2500544.387,94182052
436,28670,1MWS94QQBR,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1MWS94QQBR,176826.466,2500568.890,94182052
437,28757,1MXKB4QQSF,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1MXKB4QQSF,176906.727,2500615.928,94182052
438,28703,1MX1B4QQFV,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1MX1B4QQFV,176849.118,2500582.149,94182052
439,28873,1MX8V4QRBT,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1MX8V4QRBT,176873.302,2500671.523,94182052
440,28735,1MXCA4QQND,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1MXCA4QQND,176884.234,2500602.899,94182052
441,21488,1MWQW4QR3C,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1MWQW4QR3C,176822.234,2500644.412,94182052
442,28706,1MXFB4QQGK,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1MXFB4QQGK,176893.865,2500584.329,94182052
443,21509,1MWW24QR61,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1MWW24QR61,176838.637,2500652.862,94182052
444,28664,1MXK04QQAB,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1MXK04QQAB,176905.584,2500564.320,94182052
445,28834,1MWKU4QR71,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1MWKU4QR71,176806.039,2500656.073,94182052
446,35554,1MWTG4QR4H,NA,NA,NA,99,3,NA,NA,17.50,4,3,5,1,NA,1,E,E_1MWTG4QR4H,176830.442,2500648.104,94182052
447,6852,1MXAC4QQCR,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MXAC4QQCR,176878.030,2500572.144,94182052
448,6891,1MXKA4QQJ3,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MXKA4QQJ3,176906.559,2500589.067,94182052
449,28990,1MWPK4QRR2,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1MWPK4QRR2,176817.942,2500713.844,94182052
450,29020,1MWWP4QRV8,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1MWWP4QRV8,176840.696,2500727.211,94182052
451,15444,1MXM14QRUK,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1MXM14QRUK,176912.127,2500725.109,94182052
452,7392,1MWLS4QSDV,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MWLS4QSDV,176809.041,2500780.467,94182052
453,7401,1MX794QSHC,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MX794QSHC,176868.136,2500791.613,94182052
454,7165,1MXMH4QRKD,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MXMH4QRKD,176913.688,2500695.679,94182052
455,15449,1MXK94QRXL,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1MXK94QRXL,176906.468,2500734.764,94182052
456,21714,1MX744QSAU,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1MX744QSAU,176867.582,2500770.791,94182052
457,21766,1MX3P4QSHM,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1MX3P4QSHM,176856.739,2500792.506,94182052
458,7368,1MX884QSC1,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MX884QSC1,176871.231,2500774.542,94182052
459,7229,1MWQ14QRSU,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MWQ14QRSU,176819.257,2500719.606,94182052
460,7200,1MWLH4QRPH,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MWLH4QRPH,176808.149,2500708.919,94182052
461,6109,1N0G94QLRN,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N0G94QLRN,176999.300,2500203.844,94182052
462,35206,1N0E84QMVD,NA,NA,NA,99,3,NA,NA,17.50,4,3,5,1,NA,1,E,E_1N0E84QMVD,176992.788,2500318.117,94182052
463,6250,1N0734QMM9,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N0734QMM9,176969.893,2500292.129,94182052
464,6224,1MXSU4QMKT,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MXSU4QMKT,176930.831,2500287.514,94182052
465,6463,1N0WQ4QNNW,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N0WQ4QNNW,177045.592,2500399.767,94182052
466,28392,1MXUJ4QP1M,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1MXUJ4QP1M,176936.177,2500434.125,94182052
467,35288,1N0704QP1G,NA,NA,NA,99,3,NA,NA,17.50,4,3,5,1,NA,1,E,E_1N0704QP1G,176969.594,2500433.632,94182052
468,35214,1N0K24QN08,NA,NA,NA,99,3,NA,NA,17.50,4,3,5,1,NA,1,E,E_1N0K24QN08,177008.175,2500327.245,94182052
469,6448,1N0QA4QNKE,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N0QA4QNKE,177024.997,2500388.593,94182052
470,21068,1N0U14QNLL,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1N0U14QNLL,177036.888,2500392.366,94182052
471,6330,1N00M4QN08,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N00M4QN08,176949.336,2500327.153,94182052
472,6521,1N0614QNVR,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N0614QNVR,176966.479,2500421.726,94182052
473,6411,1N0G54QNEE,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N0G54QNEE,176998.935,2500372.589,94182052
474,28256,1N0DP4QN4A,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N0DP4QN4A,176991.080,2500340.195,94182052
475,28281,1N0QC4QNAJ,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N0QC4QNAJ,177025.207,2500360.157,94182052
476,21023,1N0T64QN5E,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1N0T64QN5E,177034.232,2500343.773,94182052
477,6386,1N0AM4QNBW,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N0AM4QNBW,176981.285,2500364.586,94182052
478,6344,1MXX34QN4L,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MXX34QN4L,176944.282,2500341.202,94182052
479,6478,1MXWJ4QNR9,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MXWJ4QNR9,176942.565,2500407.297,94182052
480,28238,1N06W4QMXH,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N06W4QMXH,176969.373,2500324.930,94182052
481,6479,1MXUG4QNRK,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MXUG4QNRK,176935.995,2500408.279,94182052
482,28258,1N02D4QN5G,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N02D4QN5G,176954.908,2500343.972,94182052
483,6387,1N0V94QNCK,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N0V94QNCK,177040.903,2500366.669,94182052
484,35209,1N0GG4QMXH,NA,NA,NA,99,3,NA,NA,17.50,4,3,5,1,NA,1,E,E_1N0GG4QMXH,176999.996,2500324.858,94182052
485,6359,1N0VH4QN6X,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N0VH4QN6X,177041.738,2500348.661,94182052
486,21001,1N0HG4QMXR,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1N0HG4QMXR,177003.162,2500325.737,94182052
487,6491,1N01W4QNT2,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N01W4QNT2,176953.401,2500413.012,94182052
488,6550,1MXVN4QP2T,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MXVN4QP2T,176939.769,2500437.864,94182052
489,6364,1N03R4QN7W,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N03R4QN7W,176959.327,2500351.780,94182052
490,28451,1N0EN4QPC2,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N0EN4QPC2,176994.194,2500467.383,94182052
491,35301,1N0C84QP5P,NA,NA,NA,99,3,NA,NA,17.50,4,3,5,1,NA,1,E,E_1N0C84QP5P,176986.410,2500447.091,94182052
492,6627,1MXX04QP9L,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MXX04QP9L,176943.987,2500459.615,94182052
493,6640,1N0LX4QP74,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N0LX4QP74,177014.331,2500451.575,94182052
494,28422,1N06W4QP7H,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N06W4QP7H,176969.427,2500452.865,94182052
495,21165,1N0HU4QP60,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1N0HU4QP60,177004.367,2500448.036,94182052
496,6594,1N02J4QP5W,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N02J4QP5W,176955.415,2500447.778,94182052
497,28456,1N03W4QPDD,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N03W4QPDD,176959.753,2500471.744,94182052
498,6759,1N0KL4QPX5,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N0KL4QPX5,177010.017,2500528.461,94182052
499,6643,1N0W64QPD6,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N0W64QPD6,177043.775,2500470.983,94182052
500,28586,1N0NS4QQ0F,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N0NS4QQ0F,177020.195,2500532.740,94182052
501,28461,1N1144QPEW,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N1144QPEW,177053.156,2500476.555,94182052
502,28515,1N0X94QPMW,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N0X94QPMW,177047.310,2500499.047,94182052
503,28402,1N0AU4QP3N,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N0AU4QP3N,176981.974,2500440.595,94182052
504,28487,1N01W4QPJL,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N01W4QPJL,176953.425,2500488.396,94182052
505,28546,1N0XP4QPTD,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N0XP4QPTD,177048.663,2500516.461,94182052
506,6697,1N0PG4QPP4,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N0PG4QPP4,177022.407,2500502.810,94182052
